time,total_load_hvac
0,10.911499999999998
5,11.0025
10,11.263500000000002
15,11.6445
20,11.965499999999999
25,12.456999999999999
30,12.492999999999999
35,13.0395
40,13.611
45,13.9775
50,14.369
55,14.6805
60,15.322
65,15.934000000000001
70,16.2055
75,17.107499999999998
80,17.6395
85,17.9665
90,18.798499999999997
95,19.520999999999997
100,20.2535
105,88.91621293856
110,89.22937898628
115,91.91634476723999
120,94.25788367828
125,94.70556112764001
130,97.02650949336001
135,99.43424717215998
140,103.12754547540001
145,105.21871203248001
150,108.15658961431998
155,111.39515638188
160,111.74271249399999
165,116.5121937932
170,119.04623702124002
175,124.50103182987999
180,125.04698323256
185,128.24168276176
190,131.56037630304002
195,135.46403500008
200,138.73751051544
205,141.44570391496
210,147.49973597628
215,150.19000549167998
220,156.69789893784002
225,161.25140690683997
230,162.1909032918
235,169.05899009664
240,173.62268177796
245,176.85000936292
250,182.78006869956002
255,186.7109464354
260,193.22616796304
265,197.88188388252001
270,205.31701730240002
275,211.21278779995998
280,215.14009926664
285,217.67243017215998
290,227.41596611223997
295,233.36736352748002
300,239.69178828939997
305,246.70505196
310,251.77017620208
315,260.68444046087996
320,268.7061063398
325,273.39618703632
330,278.29294051384
335,289.86511217424004
340,296.73726465028
345,301.50596915592007
350,310.89606311804005
355,318.50749780916004
360,333.79576689312
365,340.28194408336
370,348.76475709344004
375,357.25344940104003
380,365.94386877844
385,372.62573110512
390,381.46008036592
395,393.48064934852005
400,400.87445110336
405,410.80688071704003
410,420.93327395176
415,426.80259439928
420,437.87892455988
425,446.36254825248005
430,456.28307156615995
435,475.83871515335994
440,483.16123029168
445,494.81812752648
450,505.4151488064
455,514.4448816578399
460,526.03858423284
465,534.85477802376
470,544.0474608816
475,551.9596519746
480,564.40201056048
485,580.8422670023201
490,590.7729552700399
495,599.9616292478399
500,607.10829800948
505,622.4347889293999
510,632.87194525444
515,638.86937837264
520,649.12135775676
525,667.61439900348
530,678.0918492652
535,690.93771693076
540,692.9686787395201
545,709.6246319662799
550,715.47995342956
555,727.5821591492399
560,736.4589283251601
565,742.84959683956
570,759.7375238781601
575,767.1545368674001
580,774.3980449962
585,784.0297963404
590,793.18832938284
