time,passenger_load,wind_load,light_load,equipment_load,total_load
0,5.6419999999999995,682.4585141258059,120.0,5.0,813.100514125806
5,6.006,1017.9315582007882,120.0,5.0,1148.9375582007883
10,6.37,699.2157987919747,120.0,5.0,830.5857987919748
15,6.734,967.9978408287412,120.0,5.0,1099.7318408287413
20,7.098,657.8363881763754,120.0,5.0,789.9343881763754
25,7.462,1035.760424090224,120.0,5.0,1168.222424090224
30,8.008,688.3605053834962,120.0,5.0,821.3685053834962
35,8.372,988.4176183258066,120.0,5.0,1121.7896183258067
40,8.918,681.7091870319545,120.0,5.0,815.6271870319545
45,9.464,993.8572665271479,120.0,5.0,1128.321266527148
50,10.01,686.0234886950122,120.0,5.0,821.0334886950122
55,10.556,969.5776317010286,120.0,5.0,1105.1336317010287
60,11.102,655.0328468632005,120.0,5.0,791.1348468632004
65,11.648,968.3920079472153,120.0,5.0,1105.0400079472154
70,12.376,669.283553627333,120.0,5.0,806.659553627333
75,12.921999999999999,980.2459795394121,120.0,5.0,1118.167979539412
80,13.65,696.7616054984278,120.0,5.0,835.4116054984278
85,14.378,992.8958177763292,120.0,5.0,1132.2738177763292
90,15.106,613.9819656888894,120.0,5.0,754.0879656888894
95,15.834,1021.9399250646627,120.0,5.0,1162.7739250646628
100,16.744,685.0230010184598,120.0,5.0,826.7670010184598
105,17.654,1040.0626323668196,120.0,5.0,1182.7166323668196
110,18.381999999999998,676.7302085424133,120.0,5.0,820.1122085424132
115,19.291999999999998,978.0597623444639,120.0,5.0,1122.351762344464
120,20.384,667.2163800770869,120.0,5.0,812.6003800770869
125,21.294,923.8791541396504,120.0,5.0,1070.1731541396503
130,22.386,675.787866474279,120.0,5.0,823.173866474279
135,23.477999999999998,1021.668237309142,120.0,5.0,1170.146237309142
140,24.57,667.4085115136858,120.0,5.0,816.9785115136858
145,25.843999999999998,977.7965660018983,120.0,5.0,1128.6405660018984
150,26.936,712.9565726380978,120.0,5.0,864.8925726380978
155,28.21,988.1910668648077,120.0,5.0,1141.4010668648077
160,29.483999999999998,744.7282217002379,120.0,5.0,899.2122217002379
165,30.939999999999998,1016.5909180630978,120.0,5.0,1172.5309180630977
170,32.214,733.4732360715797,120.0,5.0,890.6872360715797
175,33.67,1031.3666256109136,120.0,5.0,1190.0366256109137
180,35.308,703.2839627442073,120.0,5.0,863.5919627442073
185,36.763999999999996,878.6196502929272,120.0,5.0,1040.383650292927
190,38.402,654.8483783065382,120.0,5.0,818.2503783065382
195,40.04,1017.5626754823517,120.0,5.0,1182.6026754823517
200,41.678,682.0687908804078,120.0,5.0,848.7467908804078
205,43.498,1062.7811177120345,120.0,5.0,1231.2791177120346
210,45.318,677.313551439433,120.0,5.0,847.631551439433
215,47.32,1039.1262033194128,120.0,5.0,1211.4462033194127
220,49.14,679.1478449857138,120.0,5.0,853.2878449857138
225,51.141999999999996,1036.2421039544165,120.0,5.0,1212.3841039544166
230,53.144,741.1601058195372,120.0,5.0,919.3041058195372
235,55.327999999999996,982.6842648264654,120.0,5.0,1163.0122648264655
240,57.512,640.4947429670143,120.0,5.0,823.0067429670144
245,59.696,930.6620048243094,120.0,5.0,1115.3580048243093
250,62.062,711.4782225297222,120.0,5.0,898.5402225297222
255,64.428,937.3685155980686,120.0,5.0,1126.7965155980687
260,66.976,702.7463285783234,120.0,5.0,894.7223285783234
265,69.342,941.6943201852469,120.0,5.0,1136.036320185247
270,71.89,615.8189178896888,120.0,5.0,812.7089178896888
275,74.62,1045.0695251191705,120.0,5.0,1244.6895251191704
280,77.35,710.5048554099279,120.0,5.0,912.854855409928
285,80.08,1062.594852948848,120.0,5.0,1267.674852948848
290,82.81,686.7390238645805,120.0,5.0,894.5490238645805
295,85.722,1003.5184856580519,120.0,5.0,1214.240485658052
300,88.634,639.8966562470011,120.0,46.711631236847886,895.242287483849
305,91.728,1024.8920463043873,120.0,47.461168449691456,1284.081214754079
310,94.822,672.9683736806347,120.0,46.136902107191176,933.9272757878259
315,97.916,962.2229527547255,120.0,48.57919239165667,1228.7181451463823
320,101.192,760.5593151391035,120.0,48.11831388014441,1029.869629019248
325,104.468,1038.7558452953351,120.0,51.23558441467046,1314.4594297100057
330,107.744,695.7984293849926,120.0,49.59364027232432,973.136069657317
335,111.202,1005.2958006994081,120.0,50.28336313712268,1286.7811638365308
340,114.478,692.953904883275,120.0,49.73099663777088,977.1629015210458
345,118.118,968.6030305757719,120.0,44.188890118382254,1250.9099206941542
350,121.576,710.9072053121324,120.0,48.09852367091296,1000.5817289830454
355,125.216,909.6793186160676,120.0,47.665599809526135,1202.5609184255936
360,129.03799999999998,705.5560152955442,120.0,49.01314764167391,1003.607162937218
365,132.678,895.5751266312785,120.0,50.10040918250212,1198.3535358137806
370,136.5,627.0990378577104,120.0,50.85801159023618,934.4570494479466
375,140.322,989.6129828476837,120.0,51.99518662878815,1301.930169476472
380,144.326,694.3395692371815,120.0,54.33216545841924,1012.9977346956008
385,148.148,1037.1208806735808,120.0,52.541511299848715,1357.8103919734294
390,152.152,687.1051892210171,120.0,48.80696326986794,1008.0641524908851
395,156.338,982.3855885674577,120.0,47.9253865828408,1306.6489751502984
400,160.34199999999998,645.7814355772601,120.0,52.35527852647617,978.4787141037363
405,164.528,963.6796012182233,120.0,50.16639426862175,1298.3739954868452
410,168.714,648.6622813983201,120.0,48.487897553396024,985.8641789517161
415,172.9,954.7505197994485,120.0,47.334950342509906,1294.9854701419586
420,177.08599999999998,698.3860397009454,120.0,47.51799046001,1042.9900301609555
425,181.272,928.9203040324894,120.0,48.59991250900181,1278.7922165414911
430,185.64,712.8612292590284,120.0,49.754036688376516,1068.255265947405
435,190.00799999999998,941.6688166490109,120.0,53.2117971390952,1304.8886137881059
440,194.376,703.7169031469635,120.0,45.70639195276205,1063.7992950997257
445,198.744,1033.5169171242428,120.0,51.028165376535966,1403.2890825007787
450,203.112,692.8708976247434,120.0,49.01198779754964,1064.994885422293
455,207.48,1073.476610495519,120.0,49.93743660285605,1450.894047098375
460,211.84799999999998,770.3704027021219,120.0,56.851280540242364,1159.0696832423641
465,216.216,1031.6408118242791,120.0,50.64912122083026,1418.5059330451095
470,220.766,731.0429786207059,120.0,45.401584072731666,1117.2105626934374
475,225.134,982.2069657294026,120.0,50.05987897197627,1377.400844701379
480,229.50199999999998,673.2972103114578,120.0,53.44631606428884,1076.2455263757465
485,233.87,1044.2007002908747,120.0,51.36263363371696,1449.4333339245918
490,238.238,695.1544575578612,120.0,47.42088894962527,1100.8133465074866
495,242.606,1033.7545269415593,120.0,48.65237114589901,1445.0128980874583
500,246.974,678.7848764463487,120.0,49.94469166316809,1095.7035681095167
505,251.34199999999998,1039.1788285683497,120.0,47.84739126105796,1458.3682198294077
510,255.70999999999998,730.4932660170386,120.0,49.01198570296415,1155.215251720003
515,259.896,932.6624598241809,120.0,51.740455386732634,1364.2989152109137
520,264.264,616.6113295021764,120.0,49.05635323488788,1049.9316827370644
525,268.45,1009.4905657826939,120.0,50.98515868873169,1448.9257244714256
530,272.63599999999997,721.8587152838628,120.0,51.671733907466205,1166.1664491913289
535,276.64,952.6672258696776,120.0,52.701651962112024,1402.0088778317895
540,280.82599999999996,688.9443012229362,120.0,45.20875468204667,1134.979055904983
545,284.83,1008.5790104053083,120.0,51.78872505284013,1465.1977354581484
550,288.834,641.9441868909374,120.0,52.120754877168565,1102.898941768106
555,292.656,1024.8936956017953,120.0,53.48440966557023,1491.0341052673655
560,296.478,641.9139308240312,120.0,47.96953182512067,1106.361462649152
565,300.3,1037.0805158819448,120.0,48.42979655775993,1505.8103124397048
570,303.94,697.9925722227514,120.0,52.71660234799281,1174.6491745707442
575,307.58,930.5674741891623,120.0,47.48007166008374,1405.627545849246
